time,open,high,low,close,volume
1611322200000,1224.22,1229.90,1217.57,1223.46,41211.936
1611323100000,1223.60,1226.72,1219.06,1219.81,30033.651
1611324000000,1219.74,1230.00,1219.70,1227.77,45908.337
1611324900000,1227.77,1233.63,1224.72,1232.74,40125.266
1611325800000,1232.72,1234.00,1221.00,1223.71,37791.447
1611326700000,1223.81,1233.77,1223.03,1233.28,25203.831
1611327600000,1233.55,1241.74,1227.35,1241.30,54611.128
1611328500000,1241.30,1242.00,1230.11,1231.51,40630.838
1611329400000,1231.45,1233.26,1221.12,1224.35,36254.484
1611330300000,1224.41,1239.32,1219.11,1233.92,46195.367
1611331200000,1233.81,1242.30,1216.00,1218.90,88819.064
1611332100000,1219.21,1249.72,1218.01,1248.33,79213.866
1611333000000,1248.33,1255.00,1240.20,1248.43,63186.349
1611333900000,1248.08,1249.97,1238.39,1239.72,39688.451
1611334800000,1239.74,1244.29,1235.62,1240.70,36725.680
1611335700000,1240.73,1243.20,1229.32,1231.67,36059.817
1611336600000,1231.67,1236.24,1226.09,1227.20,32422.390
1611337500000,1227.24,1237.18,1224.47,1234.88,28147.613
1611338400000,1234.84,1238.88,1224.96,1232.16,42917.625
1611339300000,1232.16,1243.23,1230.30,1236.00,29667.197
1611340200000,1236.00,1254.28,1235.69,1252.40,44728.516
1611341100000,1252.52,1263.16,1248.41,1262.30,67904.137
1611342000000,1262.06,1264.14,1255.69,1263.47,42962.688
1611342900000,1263.46,1269.45,1256.75,1266.31,45780.868
1611343800000,1266.32,1273.66,1262.50,1262.50,47106.267
1611344700000,1262.68,1269.11,1261.75,1268.24,18360.538
1611345600000,1268.42,1274.52,1260.15,1261.82,34130.048
1611346500000,1261.82,1272.30,1261.01,1271.23,23735.914
1611347400000,1271.23,1272.64,1261.60,1262.89,23072.975
1611348300000,1262.88,1264.60,1247.00,1250.08,52574.744
1611349200000,1250.16,1258.23,1250.07,1252.25,29585.441
1611350100000,1252.17,1258.67,1247.00,1257.00,30569.717
1611351000000,1257.00,1260.00,1253.23,1255.60,17553.811
1611351900000,1255.59,1255.60,1240.86,1244.55,32530.954
1611352800000,1244.56,1253.54,1244.40,1249.39,15188.865
1611353700000,1249.40,1258.28,1249.39,1255.71,15826.783
1611354600000,1255.71,1256.73,1246.11,1246.96,17711.855
1611355500000,1246.95,1248.32,1223.20,1226.27,52724.793
1611356400000,1226.30,1235.99,1219.10,1233.65,46357.569
1611357300000,1233.71,1241.00,1231.24,1238.13,24363.034
1611358200000,1238.12,1242.82,1226.74,1229.04,31451.194
1611359100000,1229.03,1242.17,1223.70,1234.55,43543.337
1611360000000,1234.54,1235.37,1207.56,1211.50,76033.884
1611360900000,1211.51,1223.90,1208.42,1219.26,37825.340
1611361800000,1219.26,1223.56,1215.10,1221.33,25879.991
1611362700000,1221.33,1231.00,1212.85,1229.25,31314.403
1611363600000,1229.55,1233.30,1214.00,1214.98,32734.109
1611364500000,1215.24,1229.56,1212.39,1228.69,34564.045
1611365400000,1228.70,1242.89,1226.83,1238.27,37827.964
1611366300000,1238.27,1239.31,1230.49,1233.81,26299.919
1611367200000,1233.94,1244.08,1230.54,1232.30,37695.206
1611368100000,1232.30,1234.89,1217.00,1222.18,43459.028
1611369000000,1222.44,1226.81,1211.89,1213.40,26842.261
1611369900000,1213.51,1223.46,1212.50,1220.49,25666.376
1611370800000,1220.63,1227.99,1217.00,1225.36,22972.931
1611371700000,1225.35,1235.35,1223.40,1229.95,19025.407
1611372600000,1229.95,1238.57,1226.35,1235.45,21507.584
1611373500000,1235.44,1240.93,1231.14,1232.76,20466.464
1611374400000,1232.76,1245.36,1230.00,1242.08,31495.593
1611375300000,1242.00,1251.71,1240.94,1247.66,35646.989
1611376200000,1247.65,1251.72,1242.04,1243.03,25684.939
1611377100000,1243.17,1250.00,1243.02,1248.70,19589.192
1611378000000,1248.82,1248.82,1235.73,1240.18,25828.328
1611378900000,1240.18,1246.18,1236.12,1244.53,17607.350
1611379800000,1244.63,1263.00,1242.64,1259.17,43301.222
1611380700000,1259.11,1267.75,1258.94,1264.88,34056.502
1611381600000,1265.10,1268.85,1261.01,1261.36,29055.892
1611382500000,1261.36,1264.20,1258.60,1259.02,20636.001
1611383400000,1259.02,1260.27,1255.27,1257.12,15188.628
1611384300000,1257.20,1267.34,1253.00,1254.14,28447.898
1611385200000,1254.14,1259.00,1248.83,1254.10,28887.552
1611386100000,1254.11,1268.80,1252.22,1267.00,26871.844
1611387000000,1267.00,1270.00,1257.30,1260.04,29005.892
1611387900000,1260.10,1262.89,1257.42,1260.37,19583.474
1611388800000,1260.38,1264.40,1250.00,1254.85,31243.620
1611389700000,1254.67,1267.82,1252.63,1267.15,28729.228
1611390600000,1267.15,1272.13,1264.64,1267.62,42326.042
1611391500000,1267.61,1270.10,1257.50,1267.86,32853.817
1611392400000,1267.87,1274.00,1263.16,1264.51,37199.927
1611393300000,1264.64,1269.82,1255.60,1257.58,39093.633
1611394200000,1257.28,1261.15,1253.65,1259.49,28057.595
1611395100000,1259.41,1266.17,1253.20,1257.64,28554.672
1611396000000,1257.64,1260.40,1244.88,1252.11,44022.939
1611396900000,1252.10,1255.44,1242.03,1244.89,35182.802
1611397800000,1244.89,1248.17,1238.10,1244.58,42231.391
1611398700000,1244.58,1249.86,1243.56,1247.76,17857.290
1611399600000,1247.76,1253.91,1243.14,1243.99,32489.707
1611400500000,1243.99,1244.00,1220.81,1221.30,81954.912
1611401400000,1221.39,1227.23,1213.14,1226.23,58754.661
1611402300000,1226.23,1228.97,1216.79,1220.74,32409.660
1611403200000,1220.78,1234.70,1215.96,1229.42,51487.528
1611404100000,1229.42,1230.68,1222.11,1224.82,21475.380
1611405000000,1224.81,1228.50,1216.60,1225.11,33176.636
1611405900000,1225.12,1228.67,1218.10,1218.74,22391.183
1611406800000,1218.73,1220.45,1197.00,1211.36,96911.453
1611407700000,1211.34,1234.00,1210.96,1231.69,54970.795
1611408600000,1231.68,1240.83,1228.88,1235.44,45052.034
1611409500000,1235.39,1240.00,1228.63,1233.14,35823.057
1611410400000,1233.14,1237.41,1226.62,1229.66,33518.046
1611411300000,1229.54,1234.67,1222.43,1228.92,29402.294
1611412200000,1229.03,1232.15,1224.85,1228.95,21716.804
1611413100000,1228.88,1230.00,1216.80,1220.09,38502.933
1611414000000,1220.08,1231.80,1217.21,1231.58,28633.130
1611414900000,1231.61,1237.63,1231.33,1235.11,22557.460
1611415800000,1235.10,1240.67,1229.26,1234.29,26147.339
1611416700000,1234.50,1235.99,1230.50,1231.16,18149.362
1611417600000,1231.26,1233.60,1225.05,1231.04,26291.889
1611418500000,1231.04,1253.03,1231.04,1250.89,50298.858
1611419400000,1250.88,1261.65,1246.20,1250.27,45058.279
1611420300000,1250.27,1253.47,1243.50,1244.75,27629.500
1611421200000,1244.81,1249.19,1241.74,1246.00,19183.822
1611422100000,1246.00,1246.87,1240.45,1243.62,19195.081
1611423000000,1243.63,1253.32,1242.48,1250.70,24298.307
1611423900000,1250.62,1256.95,1247.03,1254.60,26662.055
1611424800000,1254.75,1262.96,1253.38,1257.08,37379.566
1611425700000,1257.30,1261.14,1244.97,1247.79,30134.560
1611426600000,1247.78,1250.97,1246.23,1249.88,17461.198
1611427500000,1249.89,1253.14,1247.10,1250.20,12954.961
1611428400000,1250.20,1260.00,1249.45,1259.82,18827.661
1611429300000,1259.75,1264.00,1257.51,1260.14,24016.126
1611430200000,1260.14,1262.28,1255.08,1260.16,19809.696
1611431100000,1260.12,1266.54,1257.65,1259.75,24589.292
1611432000000,1259.71,1261.83,1247.42,1254.42,33636.064
1611432900000,1254.65,1256.33,1249.68,1254.52,13061.014
1611433800000,1254.41,1255.44,1245.00,1252.33,20597.809
1611434700000,1252.34,1254.50,1248.61,1253.48,16901.233
1611435600000,1253.48,1255.24,1250.01,1253.00,11177.635
1611436500000,1253.00,1255.44,1246.13,1249.26,12962.231
1611437400000,1249.31,1252.60,1230.47,1252.49,56194.012
1611438300000,1252.48,1257.04,1248.06,1248.86,30634.538
1611439200000,1248.81,1251.24,1240.00,1243.79,27517.100
1611440100000,1243.78,1245.55,1235.21,1235.70,16390.877
1611441000000,1235.60,1242.92,1233.10,1233.59,23808.811
1611441900000,1233.59,1240.86,1233.59,1238.02,12127.247
1611442800000,1237.95,1240.62,1228.54,1236.64,20999.072
1611443700000,1236.65,1242.11,1236.06,1238.08,11685.038
1611444600000,1238.07,1239.79,1225.35,1232.65,25773.636
1611445500000,1232.65,1236.00,1227.01,1235.66,19280.835
1611446400000,1235.65,1245.00,1221.51,1234.52,54618.987
1611447300000,1234.52,1239.63,1230.00,1232.02,23533.678
1611448200000,1232.03,1238.96,1231.94,1236.39,19188.191
1611449100000,1236.39,1238.99,1232.09,1233.33,13487.390
1611450000000,1233.23,1244.21,1229.13,1242.96,21227.323
1611450900000,1243.02,1249.50,1241.31,1243.38,22023.283
1611451800000,1243.44,1246.98,1238.15,1244.41,17060.767
1611452700000,1244.41,1245.07,1238.34,1238.35,14909.230
1611453600000,1238.34,1254.60,1235.73,1254.49,36540.765
1611454500000,1254.33,1258.32,1252.00,1254.92,31783.195
1611455400000,1254.83,1266.17,1254.65,1257.83,45804.530
1611456300000,1257.92,1260.00,1256.33,1257.16,23019.382
1611457200000,1257.15,1268.75,1257.00,1259.05,36546.001
1611458100000,1259.06,1265.04,1257.00,1264.14,22856.283
1611459000000,1264.13,1267.70,1259.86,1266.11,19776.947
1611459900000,1266.20,1295.35,1266.10,1294.62,87857.640
1611460800000,1294.62,1306.00,1294.01,1299.39,99115.938
1611461700000,1299.39,1302.31,1290.50,1295.51,40555.838
1611462600000,1295.51,1302.66,1295.46,1302.58,30982.980
1611463500000,1302.57,1323.00,1302.57,1320.19,89338.214
1611464400000,1320.15,1336.18,1318.55,1331.65,80943.890
1611465300000,1331.65,1333.50,1323.44,1327.66,42607.866
1611466200000,1327.66,1329.87,1320.10,1326.44,44773.172
1611467100000,1326.39,1328.50,1317.00,1328.00,45501.170
1611468000000,1328.00,1334.50,1317.54,1318.35,48248.149
1611468900000,1318.35,1326.92,1318.20,1326.67,24279.720
1611469800000,1326.67,1327.41,1313.69,1316.90,32470.704
1611470700000,1316.88,1323.92,1315.63,1322.06,19245.587
1611471600000,1322.15,1327.67,1316.35,1316.47,21613.409
1611472500000,1316.46,1317.89,1308.00,1315.69,40559.670
1611473400000,1315.69,1317.81,1309.00,1315.03,26122.383
1611474300000,1315.04,1318.67,1311.66,1317.49,20270.111
1611475200000,1317.60,1326.20,1317.47,1321.18,46868.208
1611476100000,1321.30,1322.76,1312.07,1317.75,24433.945
1611477000000,1317.83,1321.67,1315.00,1320.09,16473.446
1611477900000,1320.04,1328.50,1318.36,1327.24,23884.351
1611478800000,1327.21,1333.23,1322.55,1324.38,35179.919
1611479700000,1324.39,1344.35,1323.32,1343.86,51076.671
1611480600000,1343.80,1347.77,1337.25,1345.80,60277.191
1611481500000,1345.92,1349.33,1340.17,1342.70,42760.986
1611482400000,1342.54,1345.99,1339.51,1342.31,26867.643
1611483300000,1342.30,1342.91,1327.20,1333.00,48188.420
1611484200000,1333.00,1338.60,1332.20,1336.56,16990.902
1611485100000,1336.56,1343.00,1336.00,1341.77,22489.551
1611486000000,1341.79,1352.32,1341.79,1348.38,46895.983
1611486900000,1348.57,1351.60,1343.36,1344.74,23991.703
1611487800000,1344.75,1347.15,1338.17,1341.07,23769.779
1611488700000,1341.07,1346.41,1338.00,1344.89,18303.797
1611489600000,1345.00,1350.50,1327.12,1331.53,66292.713
1611490500000,1331.59,1336.20,1328.90,1330.21,27513.647
1611491400000,1330.14,1330.65,1314.16,1326.30,81659.766
1611492300000,1326.22,1332.30,1323.77,1327.31,32405.105
1611493200000,1327.31,1331.99,1321.49,1324.15,42665.805
1611494100000,1324.30,1331.59,1318.60,1326.84,31567.817
1611495000000,1326.83,1331.49,1325.15,1325.51,19276.011
1611495900000,1325.53,1327.26,1318.80,1324.14,25991.318
1611496800000,1324.14,1331.00,1322.20,1330.36,23191.127
1611497700000,1330.35,1331.49,1325.00,1325.71,13100.677
1611498600000,1325.71,1326.17,1308.35,1312.50,52112.391
1611499500000,1312.22,1314.24,1300.31,1306.41,55421.259
1611500400000,1306.62,1314.22,1305.24,1312.47,27505.329
1611501300000,1312.50,1318.46,1310.85,1318.10,16941.768
1611502200000,1317.96,1325.00,1316.02,1320.23,28398.961
1611503100000,1320.23,1323.00,1311.00,1322.78,34142.240
1611504000000,1322.74,1341.30,1311.41,1317.28,100822.293
1611504900000,1317.27,1323.48,1309.51,1310.76,52200.427
1611505800000,1310.72,1331.09,1305.20,1324.12,67151.003
1611506700000,1324.27,1336.66,1323.84,1329.56,31177.623
1611507600000,1329.64,1348.98,1326.99,1342.29,67114.227
1611508500000,1342.31,1351.00,1338.00,1344.77,43923.927
1611509400000,1344.76,1368.49,1343.74,1362.25,91996.892
1611510300000,1362.22,1363.84,1354.62,1359.62,32006.770
1611511200000,1359.54,1359.57,1345.30,1352.98,51137.554
1611512100000,1353.12,1362.98,1351.04,1352.78,33517.770
1611513000000,1352.77,1358.50,1345.29,1351.81,30465.326
1611513900000,1351.81,1357.67,1349.09,1350.98,23405.876
1611514800000,1350.72,1361.33,1335.00,1341.52,53884.611
1611515700000,1341.53,1341.94,1322.26,1328.83,79621.536
1611516600000,1328.73,1332.92,1310.71,1326.33,85310.589
1611517500000,1326.31,1330.37,1324.35,1327.96,22012.022
1611518400000,1327.97,1334.42,1326.20,1331.98,34538.668
1611519300000,1331.98,1338.21,1326.97,1335.41,26534.699
1611520200000,1335.41,1346.94,1335.20,1341.10,34821.056
1611521100000,1341.11,1344.80,1336.00,1343.90,21484.602
1611522000000,1343.91,1349.85,1339.22,1347.00,24513.913
1611522900000,1347.00,1353.58,1338.00,1344.76,28951.624
1611523800000,1344.83,1351.31,1343.25,1348.41,16632.637
1611524700000,1348.42,1356.00,1344.35,1353.73,24905.743
1611525600000,1353.70,1353.73,1345.87,1350.96,17086.094
1611526500000,1350.99,1354.63,1344.00,1350.48,26751.839
1611527400000,1350.48,1370.86,1350.00,1369.81,50598.546
1611528300000,1369.80,1380.00,1364.58,1369.20,56915.167
1611529200000,1369.20,1382.51,1369.19,1375.80,51767.120
1611530100000,1375.76,1389.00,1375.48,1382.00,54597.053
1611531000000,1382.00,1387.00,1377.00,1384.94,40021.767
1611531900000,1384.94,1401.88,1382.79,1394.24,89183.538
1611532800000,1394.23,1420.00,1385.11,1416.44,118564.441
1611533700000,1416.25,1460.00,1412.20,1454.24,212697.627
1611534600000,1454.23,1457.89,1436.60,1454.01,142215.700
1611535500000,1454.00,1481.46,1451.80,1462.41,179779.544
1611536400000,1462.47,1467.29,1435.00,1446.06,124230.850
1611537300000,1446.04,1452.00,1424.13,1432.08,94489.291
1611538200000,1431.89,1442.63,1426.00,1434.16,49957.603
1611539100000,1434.16,1445.00,1431.30,1437.00,49919.914
1611540000000,1437.01,1442.00,1422.09,1431.66,52698.640
1611540900000,1431.78,1444.77,1426.37,1443.27,39006.967
1611541800000,1443.32,1446.80,1432.40,1433.27,30177.647
1611542700000,1433.28,1436.80,1427.99,1432.14,26138.722
1611543600000,1432.14,1439.85,1425.00,1425.17,39021.941
1611544500000,1425.18,1432.00,1424.00,1431.47,28191.092
1611545400000,1431.46,1445.47,1427.26,1440.65,43680.517
1611546300000,1440.35,1443.00,1426.40,1430.56,38685.182
1611547200000,1430.56,1437.53,1423.70,1424.00,40026.131
1611548100000,1423.92,1424.00,1395.00,1402.84,125792.212
1611549000000,1402.83,1417.47,1402.09,1412.02,32584.227
1611549900000,1412.20,1428.50,1411.22,1424.92,35208.607
1611550800000,1424.98,1428.26,1419.48,1425.88,26826.301
1611551700000,1425.88,1437.42,1425.73,1433.03,35162.686
1611552600000,1433.04,1437.89,1426.12,1435.39,27224.529
1611553500000,1435.40,1441.99,1429.39,1441.53,25442.811
1611554400000,1441.52,1446.88,1428.18,1431.44,31170.493
1611555300000,1431.43,1433.65,1422.00,1425.82,29271.819
1611556200000,1425.82,1430.36,1417.27,1426.40,23231.899
1611557100000,1426.17,1434.93,1422.61,1428.69,20330.496
1611558000000,1428.81,1431.32,1408.09,1413.74,39706.997
1611558900000,1413.71,1415.00,1404.19,1414.24,36425.998
1611559800000,1414.24,1422.56,1409.63,1418.56,28137.897
1611560700000,1418.60,1427.00,1411.86,1425.79,28802.648
1611561600000,1425.80,1429.87,1411.00,1413.00,41788.226
1611562500000,1412.99,1420.61,1407.12,1407.49,32054.342
1611563400000,1407.61,1417.48,1401.59,1416.72,43808.565
1611564300000,1416.92,1426.37,1416.49,1425.74,35974.174
1611565200000,1425.79,1427.45,1418.00,1420.36,28800.890
1611566100000,1420.37,1422.74,1409.12,1411.24,29186.141
1611567000000,1411.24,1412.82,1397.98,1399.52,54654.621
1611567900000,1399.52,1404.24,1385.00,1393.53,92888.831
1611568800000,1393.41,1400.81,1385.98,1387.45,48980.047
1611569700000,1387.21,1403.99,1382.80,1396.28,60448.768
1611570600000,1396.37,1404.99,1396.37,1400.35,28339.261
1611571500000,1400.26,1408.09,1396.01,1405.96,26009.800
1611572400000,1405.96,1407.48,1401.00,1401.24,21699.757
1611573300000,1401.25,1418.88,1393.73,1418.20,37210.108
1611574200000,1418.20,1424.46,1414.00,1417.87,39472.971
1611575100000,1417.86,1419.15,1411.00,1413.40,17537.915
1611576000000,1413.58,1427.00,1406.42,1427.00,43589.043
1611576900000,1427.00,1435.87,1426.57,1429.47,52051.253
1611577800000,1429.29,1434.84,1421.04,1434.73,39553.850
1611578700000,1434.73,1446.78,1427.18,1428.89,80603.813
1611579600000,1428.74,1437.18,1421.42,1426.43,51807.413
1611580500000,1426.63,1428.00,1412.00,1415.68,58839.210
1611581400000,1415.68,1424.00,1408.23,1411.91,52705.481
1611582300000,1411.90,1420.70,1411.82,1418.65,21630.006
1611583200000,1418.65,1428.69,1415.23,1415.23,36937.753
1611584100000,1415.23,1420.91,1413.09,1418.28,22884.368
1611585000000,1418.21,1420.18,1410.00,1412.82,25437.493
1611585900000,1412.63,1415.75,1401.00,1407.91,46250.875
1611586800000,1407.91,1428.14,1401.36,1426.59,55939.164
1611587700000,1426.58,1430.74,1417.82,1426.48,32016.924
1611588600000,1426.47,1436.00,1422.10,1434.53,33876.830
1611589500000,1434.56,1440.00,1427.25,1436.00,32062.433
1611590400000,1436.00,1445.00,1416.85,1417.42,98276.215
1611591300000,1417.52,1420.96,1403.84,1404.75,74311.923
1611592200000,1404.73,1410.00,1390.00,1396.41,109351.717
1611593100000,1396.41,1407.00,1391.00,1406.99,52189.553
1611594000000,1407.00,1416.58,1404.14,1408.35,47469.953
1611594900000,1408.20,1411.41,1396.12,1399.00,40917.033
1611595800000,1399.00,1402.00,1390.00,1400.25,32938.706
1611596700000,1399.98,1403.20,1391.33,1401.22,26181.821
1611597600000,1400.75,1406.71,1396.34,1403.55,29636.505
1611598500000,1403.37,1407.22,1401.31,1402.12,20252.496
1611599400000,1402.11,1403.85,1370.00,1375.57,81446.247
1611600300000,1375.57,1387.24,1355.04,1377.12,128867.397
1611601200000,1377.27,1386.20,1367.17,1385.40,45424.739
1611602100000,1385.33,1389.57,1382.38,1389.15,23422.454
1611603000000,1389.24,1395.68,1378.25,1392.74,38391.453
1611603900000,1392.88,1396.53,1383.25,1384.69,29289.270
1611604800000,1384.70,1385.68,1363.00,1368.50,73020.604
1611605700000,1368.34,1378.40,1365.53,1375.94,30257.583
1611606600000,1375.91,1378.29,1358.36,1370.00,38646.207
1611607500000,1370.09,1372.36,1353.98,1371.88,41807.670
1611608400000,1371.90,1372.24,1330.00,1340.12,109059.991
1611609300000,1340.12,1349.68,1322.15,1335.97,83597.161
1611610200000,1336.05,1346.07,1312.11,1343.59,128911.440
1611611100000,1343.59,1349.54,1332.23,1347.94,55774.621
1611612000000,1348.00,1348.87,1307.05,1315.48,102406.577
1611612900000,1315.47,1328.23,1301.81,1306.22,72397.527
1611613800000,1306.33,1330.35,1293.00,1330.28,88408.788
1611614700000,1330.04,1338.00,1319.49,1329.04,58725.451
1611615600000,1328.87,1342.20,1313.05,1338.71,78243.112
1611616500000,1338.70,1344.00,1324.20,1328.41,39484.008
1611617400000,1328.51,1336.99,1318.08,1327.01,45711.606
1611618300000,1327.01,1334.00,1317.02,1318.61,33447.671
1611619200000,1318.53,1346.86,1306.00,1344.00,107606.249
1611620100000,1343.92,1357.31,1338.81,1350.91,51903.399
1611621000000,1351.03,1368.79,1349.93,1364.81,52386.891
1611621900000,1364.81,1375.50,1358.42,1368.99,56447.373
1611622800000,1368.77,1368.77,1348.03,1363.19,66146.700
1611623700000,1363.17,1370.23,1354.74,1356.28,35985.286
1611624600000,1356.27,1369.19,1355.00,1363.99,28328.560
1611625500000,1363.87,1379.50,1360.01,1379.15,29087.531
1611626400000,1379.09,1379.09,1359.24,1361.36,28554.370
1611627300000,1361.33,1363.30,1353.58,1361.81,30768.032
1611628200000,1361.85,1361.88,1350.83,1351.95,26789.215
1611629100000,1351.68,1355.75,1343.27,1352.70,37638.750
1611630000000,1352.70,1360.00,1350.60,1354.47,21162.602
1611630900000,1354.48,1354.96,1320.64,1325.05,82437.048
1611631800000,1325.20,1333.41,1303.54,1305.77,88117.119
1611632700000,1305.77,1319.53,1297.13,1312.98,108857.773
1611633600000,1312.99,1333.00,1310.74,1322.86,73271.467
1611634500000,1322.86,1331.95,1321.13,1326.00,31955.847
1611635400000,1326.09,1333.00,1318.55,1331.03,32584.172
1611636300000,1331.04,1350.73,1325.31,1340.13,62544.193
1611637200000,1340.14,1343.80,1332.67,1337.50,24552.845
1611638100000,1337.51,1342.12,1326.57,1332.50,29999.705
