close,strategy,RSI,WILLR,K,D,WMA,EMA9,SMA,TEMA,MacdHist,CCI,CMO,PPO,ROC,MFI,OBV
0.4383266666666667,-1.0,0.3943624360082552,0.6913366764655035,0.2603092083310409,0.3471732017347016,0.44327766666654467,0.44227183237182577,0.44421999999999934,0.4403167927266764,0.47576309571204717,0.4353312354811592,0.39436243600825516,0.4904024389057378,0.4970216047049575,0.3458607058576964,0.7367572674999993
0.4385433333333334,-1.0,0.3980029682008633,0.6548507462686561,0.27044350364197817,0.2907466362172788,0.4426176825395606,0.44152613256412726,0.44336481481481416,0.4393603033448074,0.47313611345276974,0.4415390228062564,0.3980029682008633,0.4919657262641654,0.49608974358974367,0.43596706370663996,0.7414574518999992
0.43727,-1.0,0.3834162602313333,0.7261194029850772,0.2629905630687174,0.264581091680578,0.4419372539681321,0.4406749060513018,0.44262148148148084,0.4382557156644433,0.46898806923184344,0.42753345301539086,0.3834162602313333,0.4935535596075057,0.49278002749750194,0.45755435554057583,0.7357682663999993
0.4362533333333333,-1.0,0.3717027277706029,0.8671487603305773,0.2347322896074286,0.2560554521060405,0.4412386507935289,0.4397905915077081,0.44180777777777713,0.43712745773066786,0.46560943392040727,0.4224643919542989,0.3717027277706029,0.49274897030329307,0.48829591159066654,0.5106843396621611,0.7314788985999993
0.4374,-1.0,0.39418302670612193,0.7960743801652872,0.2263579905535512,0.2413602810765649,0.44073346031733845,0.4393124732061665,0.44102499999999933,0.4367004992498069,0.47368314612862206,0.43578568199347645,0.39418302670612193,0.4925255977961234,0.4905420560747664,0.4627410263669008,0.7338012475999992
0.43948333333333334,-1.0,0.4338197616824586,0.6669421487603288,0.2811124906789784,0.2474009236133186,0.440489777777656,0.4393466452315999,0.4409027777777771,0.43712151270842303,0.492321062528421,0.46443235056291315,0.43381976168245856,0.49275576006631383,0.49472795497185745,0.4700194464414501,0.7377237772999993
0.43735666666666667,-1.0,0.40471080873461823,0.7987603305785126,0.3123613086220287,0.27327726328485197,0.44009792063479897,0.43894864951861323,0.4410194444444438,0.4367970129504557,0.4947641537051088,0.4547984293186926,0.40471080873461823,0.49135244389097826,0.48867394672546327,0.3941755978687462,0.7327252960999993
0.4397,-1.0,0.44861364676952264,0.6384217335058228,0.3409933802064055,0.31148905983580344,0.43999653968241803,0.4390989196148906,0.4411327777777771,0.4373721830136539,0.5100978620389778,0.46912490323775247,0.44861364676952264,0.4909043661851651,0.4924183035814276,0.3548674974912523,0.7357999223999993
0.4435333333333333,-1.0,0.5120149666887563,0.39047003018542653,0.40310328522675803,0.3521526580183966,0.4402696825395609,0.43998580235857915,0.44127611111111037,0.43912240025964283,0.5389650661941868,0.5258736255061043,0.5120149666887565,0.4921409465865287,0.5047186987922558,0.42723119614199123,0.7402931815999992
0.44332,-1.0,0.5085106034455643,0.40426908150064583,0.5004820936639124,0.41485958636569115,0.4404830952379736,0.44065264188686326,0.4413494444444437,0.4404222151697451,0.5533076596635429,0.5298445225472084,0.5085106034455644,0.4921907202245845,0.5044988999317199,0.47549466461682377,0.7382242837999992
0.4414166666666667,-1.0,0.47713388380056254,0.5273824924536433,0.5359504132231416,0.4798452640379366,0.4404882857141641,0.44080544684282397,0.44122388888888814,0.4408031053186472,0.5500229936878454,0.513079440320389,0.4771338838005626,0.49268520656348475,0.5035247684375428,0.4260225067916144,0.7349891167999992
0.4377,-1.0,0.4223331763272734,0.7107948442534915,0.418657496997496,0.4850300012948492,0.44013730158718,0.44018435747425916,0.4407233333333325,0.43987289413613084,0.5279850200959985,0.4574755447725787,0.4223331763272734,0.49294928111328784,0.49903848346419577,0.3758128601023549,0.7310774056999992
0.43666666666666665,-1.0,0.40829247529838314,0.7650122549019592,0.2834925760011038,0.412700162073913,0.4397083809522594,0.43948081931274063,0.4402140740740733,0.43882608268382844,0.5101764909364623,0.43602886866641444,0.40829247529838314,0.49367709590973224,0.4993101135072915,0.3940622068771395,0.7277717110999992
0.4388666666666666,-1.0,0.45020118750325017,0.45324451023933215,0.2686379642521747,0.32359601241692404,0.43952236507924364,0.4393579887835258,0.43991962962962883,0.4387647722928479,0.5119668899070708,0.4343635379254081,0.4502011875032503,0.49552825017164875,0.50299520156484,0.35199802741077646,0.7374575057999992
0.43964333333333333,-1.0,0.46461762529012823,0.39575622995312054,0.3416546466078889,0.29792839562038836,0.4394476666665452,0.4394150576934873,0.4394835185185177,0.4389912241160771,0.51756009380621,0.4834356633360647,0.46461762529012823,0.4976473491468712,0.5025643956713916,0.42379228914993633,0.7425715532999992
0.44507,-1.0,0.5528436531941837,0.10513608428445938,0.5848182833111139,0.39837029805705837,0.43991926984114843,0.44054604615478987,0.4394057407407399,0.4409702331175228,0.5478947865882353,0.5646608951937812,0.5528436531941837,0.4998991912470653,0.5063559482725928,0.44834537086315085,0.7499016409999992
0.44648000000000004,-1.0,0.572553579132673,0.054820415879015025,0.7637685691058808,0.5634138330082937,0.44052085714273587,0.44173283692383186,0.439799814814814,0.4429536536052554,0.5700244877559989,0.6071063570705897,0.5725535791326731,0.5029345548442694,0.510430083760775,0.523585728931597,0.7536368099999993
0.4463166666666667,-1.0,0.569422452899174,0.17329123328380278,0.8889174221842421,0.7458347582004115,0.44111171428559304,0.44264960287239885,0.4401859259259251,0.44440295476120656,0.5780783165317059,0.6243327490046652,0.569422452899174,0.5056509636985369,0.5075240694412858,0.5892092390999066,0.7499771545999993
0.44260666666666665,-1.0,0.5022367727106801,0.38001485884101166,0.7972911639987247,0.8166590517629483,0.4413499682538471,0.44264101563125247,0.4404237037037029,0.44425820543995725,0.5599441589361285,0.5562926482658913,0.5022367727106801,0.5059989884902348,0.49895535848489403,0.5330533227331731,0.7456141065999993
0.43987,-1.0,0.459196648471498,0.5325037147102547,0.6380633977216448,0.7747573279682031,0.4413122539681329,0.4420868125050019,0.4404974074074066,0.44321042284907464,0.5330597910487408,0.5006245485935901,0.45919664847149805,0.5046054579011762,0.4961089055309934,0.4699721304874595,0.7415761652999993
0.4423,-1.0,0.5001573489030178,0.3971025260029702,0.5634596334819224,0.6662713984007631,0.4415035714284504,0.44212945000400156,0.44077685185185106,0.4431839886618369,0.5286439882422808,0.506211957998343,0.5001573489030178,0.504409663413999,0.501000566358316,0.5399621980527494,0.7453316065999992
0.4382266666666667,-1.0,0.439997520333128,0.6240713224368492,0.48210747894997646,0.5612101700511805,0.44128803174591075,0.4413488933365346,0.44088648148148074,0.4417989934054081,0.5048757971859019,0.4764685962645707,0.439997520333128,0.5046270548385096,0.5006016297311706,0.48193688259826845,0.7411657787999993
0.43833333333333335,-1.0,0.44189066011578093,0.6181277860326898,0.45356612184249817,0.499711078091465,0.4410841587300377,0.44074578133589437,0.4409383333333326,0.4407611032053012,0.49258165760491174,0.45339723925420605,0.44189066011578093,0.505295786439369,0.5019083969465649,0.40881277600773147,0.7459206559999993
0.43594666666666665,-1.0,0.40860592401377516,0.7511144130757822,0.33556215948489415,0.42374525342578884,0.4406479206347997,0.4397859584020488,0.44074185185185105,0.4391771899235193,0.47524517469289806,0.43600352805379355,0.4086059240137751,0.5044297890334645,0.4966732492784445,0.36601199663418876,0.7421121524999993
0.43452999999999997,-1.0,0.38983557468604474,0.8300520059435387,0.266901931649331,0.35201007099224035,0.44007822222210136,0.4387347667216391,0.440584814814814,0.4375068566910749,0.46113384132914936,0.41064317470812844,0.38983557468604474,0.5028054310607003,0.4941846800057622,0.3521018199687285,0.7362350249999993
0.4246233333333333,1.0,0.28963618551442744,0.9628623188405812,0.15199042071336727,0.25148483728253007,0.4385786984125776,0.43591248004397787,0.43974722222222146,0.432981351124019,0.40784105922582553,0.3159644076514139,0.28963618551442744,0.49736423746848785,0.47702983051355213,0.28708093446572297,0.7165013051999992
0.42788333333333334,1.0,0.3489395900032209,0.7320194812549542,0.15835539798697662,0.19241591678322423,0.4374604126982919,0.43430665070184904,0.43887777777777703,0.4306415857794492,0.40164730825491846,0.32566657444680663,0.348939590003221,0.4923985500251836,0.47917413247327245,0.25234253400978224,0.7316758056999992
0.4254966666666667,1.0,0.3273907428055679,0.8131158681617395,0.16400077724757633,0.1581155319826393,0.43615993650781576,0.43254465389481256,0.4378875925925919,0.42813748218249725,0.3945589284779094,0.3752914150010588,0.3273907428055679,0.48662200517708765,0.47667575338884943,0.3322316529731488,0.7249961237999992
0.4278,1.0,0.36795745551070813,0.7348510590100794,0.2400045305244102,0.1874535685863203,0.43514646031733967,0.43159572311585004,0.43713111111111047,0.42707123947691955,0.41090859008733527,0.4033723059142648,0.36795745551070813,0.48312624660700326,0.4832733352412225,0.32902631341210986,0.7297978316999992
0.4285333333333333,1.0,0.3807628596486531,0.7099331747649801,0.24736663268773496,0.21712398015323975,0.43427774603162544,0.4309832451593467,0.4366218518518512,0.4265962384102485,0.43169423316011435,0.4209820234063816,0.3807628596486531,0.4815000168815374,0.4871136169019635,0.30244569774373375,0.7338411861999993
0.42693,1.0,0.3634260146227431,0.7644127307735874,0.263601011817119,0.2503240583430873,0.4333267460316255,0.4301725961274774,0.4360809259259253,0.42580174450608077,0.44210196969673243,0.4200371046764451,0.36342601462274304,0.4785779386755501,0.48262491521591677,0.25820836680655695,0.7296638862999992
0.4234433333333333,1.0,0.32840734518134856,0.8695103483089359,0.214256050137804,0.2417412315475519,0.43211266666654613,0.4288267435686486,0.43522407407407354,0.42413901703054097,0.43675788914642916,0.4143423465745098,0.3284073451813487,0.4761541395486723,0.4831327775580369,0.21447306493574483,0.7252932198999993
0.41673000000000004,1.0,0.2737183433288584,0.9633607829096533,0.12768309626679286,0.20184671940723786,0.43032711111099065,0.42640739485491885,0.43395111111111057,0.4207498576652567,0.4070931539713646,0.39300989394536107,0.27371834332885847,0.47164390764807324,0.4753574144486692,0.19703952949685927,0.7125114702999993
0.41995666666666664,1.0,0.33135310989012867,0.8186872960232081,0.09750522981060444,0.14648145873839966,0.4289437936506732,0.4251172492172684,0.4325559259259253,0.4193344134891424,0.41525491320096825,0.4082493472079672,0.33135310989012867,0.4685055841050513,0.4816606006850991,0.18774334427354236,0.7217323669999992
0.42469999999999997,1.0,0.40597991033966013,0.6466819775172246,0.15268762826983212,0.1259586514490757,0.4281022698411494,0.42503379937381475,0.43134592592592536,0.4199425038213696,0.4517742739170964,0.4428907213265747,0.4059799103396602,0.46726979072984315,0.4886889282673233,0.19714356733263064,0.7268624444999993
0.4260433333333334,1.0,0.42553441584496343,0.562253224532769,0.2600649285122707,0.17008592886423501,0.4274598412697209,0.42523570616571843,0.430219629629629,0.42097091676798,0.4849463277578945,0.4594621966254566,0.42553441584496343,0.4702638531336998,0.5016720701484454,0.23317155867533587,0.7304914559999993
0.4289666666666667,1.0,0.4666790829434441,0.44682811266122413,0.3745449465094462,0.2624325010971823,0.4271864285713082,0.42598189826590804,0.42946185185185126,0.4228258752649939,0.5218015775727517,0.4792317911027043,0.4666790829434441,0.47358975726010805,0.5012659213960191,0.2800799883520779,0.7353599325999993
0.42614,1.0,0.4342891909475448,0.5213297189327991,0.4155032231422578,0.3500376993879908,0.42672720634908606,0.42601351861272646,0.42869907407407354,0.4233945059526114,0.5296500682693506,0.4783710315999459,0.43428919094754476,0.47752707061274974,0.5007559792869509,0.2756925681076066,0.7298123695999993
0.4273533333333333,1.0,0.45187494649645826,0.41808793616022527,0.4478548119346437,0.4126343271954485,0.42647961904749876,0.4262814815568478,0.4278687037037031,0.42429438373716294,0.540620760192007,0.49639501109008816,0.4518749464964582,0.4808081147526084,0.49947794919744415,0.3933149336998255,0.7463350390999993
0.43004,1.0,0.48970250673448085,0.291973087153811,0.48354072428844114,0.44896625312178023,0.42656053968241947,0.42703318524547823,0.4274138888888883,0.42592192960618935,0.5597970407617014,0.4861403589139196,0.4897025067344809,0.4836899698266725,0.5017579340385812,0.43703437333316375,0.7544563343999993
0.4352533333333333,0.0,0.5540201737208823,0.05052237642289106,0.6154937318706536,0.5156297560312455,0.4271847777776576,0.42867721486304927,0.4272427777777772,0.4289245058415896,0.5946414178946717,0.5583349185213352,0.5540201737208824,0.48776921002128154,0.5097478899741565,0.5459241814027767,0.7612703958999993
0.43631333333333333,0.0,0.5659978825330665,0.018836140888208498,0.7703523314444515,0.6231289292011815,0.42794352380940365,0.4302044385571061,0.42726314814814753,0.4315846749792928,0.6151008411314894,0.5855281839012612,0.5659978825330666,0.49387251680536737,0.5151968386167375,0.5403524090979837,0.7666764260999993
0.43727666666666665,0.0,0.57711360403637,0.06740947075209099,0.8826986875568325,0.7561815836239787,0.4288031269840069,0.4316188841790182,0.4274157407407401,0.4339240289532225,0.6253501842558495,0.6130224583766662,0.5771136040363699,0.5020360861133696,0.5246522528575656,0.5405212221353074,0.7714100657999994
0.43933666666666665,0.0,0.6006671429975653,0.058081133290405484,0.9295399418017867,0.860863653601023,0.42986395238083236,0.4331624406765479,0.42823314814814756,0.4363578697418249,0.6343281385804849,0.618508719728751,0.6006671429975653,0.5093840317997137,0.5230738092025368,0.5460494827057495,0.7764987637999993
0.4365833333333333,0.0,0.556086050025776,0.16445589182227904,0.9033511680450761,0.9051965991345645,0.43064641269829274,0.433846619207905,0.42871648148148084,0.43725598776416785,0.6178500866526659,0.60588543865456,0.556086050025776,0.5138847960274189,0.5139902676399027,0.5524260096065888,0.7735065615999993
0.44326333333333334,0.0,0.6281873854596287,0.0024668154587106322,0.9249987198095363,0.9192966098854657,0.43205528571416585,0.4357299620329907,0.4297035185185179,0.4400808164120003,0.6346976740390404,0.616920240418236,0.6281873854596287,0.5189435855709285,0.5202092118955035,0.5984362456915773,0.7778162437999994
0.44092333333333333,0.0,0.5919187913250301,0.1451772193569626,0.895966691120684,0.9081055263250982,0.4331525396824198,0.43676863629305923,0.4304325925925919,0.4413909537145435,0.6241291647138567,0.6032078703808764,0.59191879132503,0.5205354494854252,0.5139365918097754,0.7093761844317745,0.7721831592999993
0.44240666666666667,0.0,0.6073929548205121,0.11412972832445036,0.9186700285571824,0.9132118131624669,0.4343289682538484,0.43789624236778074,0.4312033333333327,0.4427906096906451,0.6175786779222074,0.5906289269081653,0.6073929548205121,0.5241214029834388,0.5190860593545157,0.7990291239416752,0.7756891127999993
0.4432933333333334,0.0,0.6167481142646043,0.11543929485356698,0.8904289838657827,0.9016885678478824,0.4355093174601976,0.43897566056089127,0.4321124074074068,0.4440561351925263,0.6105350840436775,0.5872575858840283,0.6167481142646043,0.5269576015572024,0.5186496731822224,0.79672367465269,0.7796750052999993
0.4444633333333334,0.0,0.6293004718194732,0.07291960507757202,0.9204273959394795,0.9098421361208142,0.43672731746019766,0.44007319511537973,0.4332801851851846,0.4453075569530825,0.6048735637320953,0.5775128514951899,0.6293004718194734,0.5294097235609403,0.5167697578519829,0.7971933474835111,0.7833373087999994
0.44813000000000003,-1.0,0.6661982229819514,0.11058305320505352,0.9233844276029806,0.9114136024694136,0.43821866666654696,0.4416845560923038,0.43502462962962907,0.4473684778953581,0.6125252128211451,0.5916565255686652,0.6661982229819516,0.530710171924254,0.514792151697096,0.8041925472811086,0.7908059156999994
